season_label,injury,from_date,to_date,days_out,games_missed,player_id,player_slug
24/25,Lesão no ombro,2024-12-02,2024-12-07,6,1.0,352324,agustin-rossi
21/22,Muskelbündelriss,2022-04-13,2022-05-02,20,5.0,352324,agustin-rossi
21/22,Quarentena,2021-07-22,2021-07-29,8,2.0,352324,agustin-rossi
25/26,Entorse no joelho,2026-01-07,2026-02-17,42,11.0,876739,matheus-cunha
25/26,Tendinite,2025-08-01,2025-08-05,5,1.0,876739,matheus-cunha
25/26,Entorse do tornozelo,2025-10-30,2025-11-28,30,7.0,374136,leo-ortiz
25/26,Problemas na tibiotársica,2025-10-23,2025-10-27,5,1.0,374136,leo-ortiz
22/23,Rotura dos ligamentos cruzados,2022-10-03,2023-07-14,285,45.0,374136,leo-ortiz
25/26,Corte,2026-04-27,2026-05-02,6,1.0,288431,leo-pereira
24/25,Problemas musculares na coxa,2024-12-02,2024-12-07,6,1.0,288431,leo-pereira
24/25,Problemas no Joelho,2024-08-29,2024-09-11,14,1.0,288431,leo-pereira
22/23,Lesão na coxa,2024-05-19,2024-05-29,11,2.0,288431,leo-pereira
23/24,Traumatismo grade costal,2023-10-26,2023-10-31,6,,288431,leo-pereira
23/24,Lesão na coxa,2020-02-12,2020-02-22,11,2.0,288431,leo-pereira
23/24,Fratura do nariz,2024-03-02,2024-03-05,4,,432773,fabricio-bruno
21/22,Fratura de um dedo do pé,2022-03-30,2022-07-16,109,26.0,432773,fabricio-bruno
23/24,Lesão na coxa,2024-04-22,2025-01-11,265,51.0,149577,pablo
23/24,Lesão na coxa,2024-02-01,2024-04-17,77,18.0,149577,pablo
19/20,Rotura dos ligamentos cruzados,2020-03-01,2020-09-02,186,3.0,149577,pablo
15/16,Lesão na coxa,2016-01-04,2016-02-23,51,12.0,149577,pablo
15/16,Lesão nos adutores,2015-12-07,2015-12-29,23,4.0,149577,pablo
15/16,Lesão desconhecida,2015-11-23,2015-12-04,12,3.0,149577,pablo
