player_id,player_slug,player_name,profile_url,full_name,birth_date,age_current,birth_place,nationality,height_text,position_group,position_detail,preferred_foot,agent,current_club,club_since,contract_until,last_contract_extension,current_market_value_eur,current_market_value_date
352324,agustin-rossi,Rossi,https://www.transfermarkt.com.br/agustin-rossi/profil/spieler/352324,,1995-08-21,30,San Martín,Argentina Itália,"1,93 m",Goleiro,Goleiro,direito,,CR Flamengo,2023-07-01,2027-12-31,,10000000.0,2026-05-26
876739,matheus-cunha,Cunha,https://www.transfermarkt.com.br/matheus-cunha/profil/spieler/876739,,2001-05-24,25,Tupi Paulista,Brasil,"1,93 m",Goleiro,Goleiro,direito,FJB Sports,Cruzeiro EC,2026-01-01,2028-12-31,,3000000.0,2026-05-26
1087843,lucas-furtado,Furtado,https://www.transfermarkt.com.br/lucas-furtado/profil/spieler/1087843,,2005-03-09,21,Muqui,Brasil,"1,97 m",Goleiro,Goleiro,direito,Casa Soccer M9,Vitória Guimarães SC B,2025-08-31,2028-06-30,,100000.0,2025-12-18
1082543,dyogo-alves,Dyogo Alves,https://www.transfermarkt.com.br/dyogo-alves/profil/spieler/1082543,Francisco Dyogo Bento Alves,2004-01-09,22,Fortaleza,Brasil,"1,88 m",Goleiro,Goleiro,direito,LINK SPORTS,CR Flamengo,2025-01-01,2026-12-31,2024-08-23,400000.0,2026-05-26
1087860,caio-barone,Barone,https://www.transfermarkt.com.br/caio-barone/profil/spieler/1087860,,2006-05-04,20,Taubaté,Brasil Itália,"1,96 m",Goleiro,Goleiro,direito,Websoccer do Brasil ...,RC Celta Fortuna,2025-07-16,2028-06-30,,,
1082544,joao-vitor,João Vitor,https://www.transfermarkt.com.br/joao-vitor/profil/spieler/1082544,João Vitor Cangane Cerantola Campos,2004-07-01,21,,Brasil,,Goleiro,Goleiro,,,Enna Calcio,2025-08-17,2026-06-30,,25000.0,2026-05-26
374136,leo-ortiz,Léo Ortiz,https://www.transfermarkt.com.br/leo-ortiz/profil/spieler/374136,Leonardo Rech Ortiz,1996-01-03,30,Porto Alegre,Brasil Itália,"1,85 m",Defesa,Zagueiro,direito,Talents Sports,CR Flamengo,2024-03-06,2028-12-31,,12000000.0,2026-05-26
288431,leo-pereira,Léo Pereira,https://www.transfermarkt.com.br/leo-pereira/profil/spieler/288431,Leonardo Pereira,1996-01-31,30,Curitiba,Brasil,"1,89 m",Defesa,Zagueiro,esquerdo,R13 Fussball,CR Flamengo,2020-01-31,2027-12-31,2023-02-24,12000000.0,2026-05-26
432773,fabricio-bruno,Fabrício Bruno,https://www.transfermarkt.com.br/fabricio-bruno/profil/spieler/432773,Fabrício Bruno Soares de Faria,1996-02-12,30,Contagem,Brasil,"1,90 m",Defesa,Zagueiro,direito,LINK SPORTS,Cruzeiro EC,2025-01-10,2030-12-31,2025-08-30,12000000.0,2026-05-26
149577,pablo,Pablo,https://www.transfermarkt.com.br/pablo/profil/spieler/149577,Pablo Nascimento Castro,1991-06-21,34,São Luís,Brasil,"1,88 m",Defesa,Zagueiro,direito,GR2,São Bernardo FC,2026-01-01,2026-11-30,,350000.0,2026-05-19
